video_path,source,label,split,notes
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-139a7174-1ffe-5c7b-a6ba-5f1ac6ba2852.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-139c043c-1c6f-514c-bfee-ff41c8a12eef.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-139c274c-284c-5b7d-86b3-d7af937f059d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-139d5caf-6646-54f5-9bd7-faf4cc33f2bb.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-139f05e5-1ff3-525e-93b6-3a4f7c4ddacd.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13a07346-961d-51b6-a008-e3aa4a91e407.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13a147f8-85da-5ef6-9078-ab99142c9c52.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13a1599d-adc1-5495-9cc4-43dcaae3b9ad.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13a38a98-8aa2-57a5-89fd-19f635e88f31.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13a3925f-c919-5e69-aa6b-e55990c85f76.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13a4dafa-a2d8-500c-a642-758699e387d1.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13a59560-1ee8-5b40-83f1-c0d8fa8c1789.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13a596f8-57d3-519f-8f03-11113ae30460.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13a730dc-04ff-5829-9df1-e13f3a002c18.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13a74a7b-e083-546d-9c1f-0e6af7378cf6.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13a78bfa-3d84-5515-a7a5-9b0bb3b9187b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13a884ac-76f8-503d-9131-1bf29c58126c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13aa7b30-7623-55f6-93a7-b91509a40ddf.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13aa86f7-9730-5e17-ad2d-dce5537aa970.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13ae28c4-edae-5a10-b36d-12746b140b46.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13b3f5d0-cfc5-5914-9295-39eeb3db8f28.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13b55145-4d87-5ac1-88dd-38cedc0bf5ad.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13b75eba-e1a9-5f3b-aaf9-1732bde6ce96.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13b7db1b-7796-53be-9e01-a76e17c29197.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13b9dd28-f156-5dd7-97df-d56b26fe09d4.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13bd6934-8d1d-53b6-bfbf-2b173f42c72f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13bd94be-6b7e-54b6-9f58-a699b0bc6cc6.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13c09d2a-cca1-5ce5-8acd-b19dd8ad6891.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13c22338-317c-5b7a-92f1-b0059193f255.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13c249bb-1ae7-5055-808a-322f45808744.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13c45592-d274-5107-8972-3acc989c3bcc.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13c4fd37-7e99-5353-a592-2a4c6c469027.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13c7b389-15f3-5909-9d53-7a02a3c67d2b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13c8497c-34ad-5d91-9f9f-4b6ec67fdf8f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13c8a094-8b55-5ae1-baa2-0385cb1e178e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13c9fd41-a836-5bfc-bd3e-be3582670989.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13ca4b38-06ea-5148-8667-d0988feb3b3e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13cb78dc-ca5a-5da2-b22a-a55c0318dbd1.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13cbd8e4-3996-5f35-aa3f-1016ac0b7a87.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13cc0783-2d43-587d-9cc4-426566f52a2b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13ccc4af-d4a6-5a79-993b-13d6d404a4c5.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13cd755e-1fea-5004-a8d4-b2fb8e96959f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13d0216e-5796-5f69-adde-b8f299fb3244.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13d0baf9-3f97-5b80-8673-87daf9df9dfc.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13d189e1-1fda-5596-a184-6a3d491b17f9.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13d27183-576e-582c-bcd2-f16bb9677b0b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13d3c867-a35e-5288-9314-75fc13de6c76.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13d48f37-9350-5e1a-814b-dc46bc0f2266.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13d4ccfe-7382-5063-b6ea-31d2e3f5a03f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13d5bb4d-e829-5943-968c-4aebeea7db67.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13d623bc-effd-51c8-ba4c-9e050ccbd85b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13d6b64b-c8ba-574c-8cf4-27d115195e25.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13db0004-daae-5383-8405-5faf0be3b31b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13dc64cd-83ba-58f3-a06c-412992871e71.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13dd4bd7-f2c2-5f83-bd88-9b625379b498.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13de93c1-c498-5aa8-b976-50222fe7a44e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13e0f20b-970a-56f9-bea0-b435656ed958.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13e364bf-0ffb-58a9-b695-58040198b346.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13e43547-28ab-579f-a3bd-06179f3edaf8.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13e43700-8663-5f91-86fe-287718e9a409.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13e44c58-0230-5f28-8c4e-2cdac73283aa.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13e49edd-07a7-50e3-ac49-a67aa69d7fff.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13e5b861-d324-5aba-a15a-6b180c705ef5.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13e796f9-be9f-58d4-b889-b3182b99ffd4.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13ebaf9f-8a14-5a1f-bb88-f365fdeda38d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13ee02d7-4add-58ef-81f6-13b63f0cc4af.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13ee57e1-8414-5f9e-9220-2f8e175fac1b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13ee92d9-3cfe-56d7-a35a-3a158527423a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13efed5e-726a-5243-914b-1994a9de2e8a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13f068e3-54dd-5375-b811-a5290f47f0d7.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13f1992e-090a-58c6-aa51-dde94de32634.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13f2b767-3c9a-56e6-88ec-cbf583ab498a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13f2f799-7e1b-53e4-8b6e-5e3abffd0545.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13f448ec-f02e-5e0c-aa97-d16a8a52e12c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13f76007-2f58-585e-8d62-b32ba0ec66d3.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13f7cd3a-e5b1-52d2-a7be-fb00bd3e6dba.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13f7e247-770e-5947-b298-343ef4c57417.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13f7ecb5-4597-519d-897f-f478f81b27bc.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13f7f9d2-c361-5cdd-94de-74e0811c952d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13f9d8f7-cce9-5302-9cfe-143507cbd87e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13fa1f85-75e8-5f4d-9902-313d0e8a52d5.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13fa768a-6d14-594f-be9b-c62ba2a2631e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13fc24ad-bcb6-52ff-8f10-4ba4ca887d7c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13fc8e43-f86d-5e79-86b0-330121193aa2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13feb3cf-c11b-5855-8148-8fbbcdbd5953.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13ff4337-f3b3-50a3-b133-f6fef31ec238.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-140061d7-877e-546c-9f1f-b017fe4dd254.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-14016013-9740-533f-a3a9-e8e0aa20a411.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1401c1a8-0556-593b-9cf2-ff7919e00f17.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-14037032-3b32-51e6-b1b9-f65aea6a13a3.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-14043b4f-1eb8-5630-a75c-216c6d965d31.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-14053a7a-4729-5f59-9e24-1b0e74511ab7.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-14055f1b-42ed-59fc-a0e6-87a2c727e752.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1409e103-51ee-5b20-b7b5-7d8b0c22a26a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-140ab3e2-e42a-5726-a8dd-8bfe17500eed.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-140ae161-2644-55c8-b986-5cabeec10e0f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-140b23b5-fa6e-52a2-bc73-32e13630d94f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-140b393f-a358-55c1-8a31-912675480783.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-140b5014-bb69-51c4-b9af-7db484dff5c0.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-140b6b0a-9458-5aa9-81a5-96a50ee5e6a5.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-140be169-0564-5cb9-b97e-4019f2e07477.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-140c766e-2fd0-520a-88fc-c5bc49150183.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-140cdb85-fae0-548b-af73-9e7442a63bb6.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-140ef201-6ab4-523d-a68f-01d81087ac00.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-140f8cf0-7ce5-5a15-920d-116dd5619efe.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-14119f3c-17c2-5800-8f3b-dcf7d19429ef.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1412d79e-3192-521e-b25a-5bef11b49904.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-14132fe0-2c02-544d-a46e-b4ea0f0d8d0d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-14140970-4c1e-5721-9971-9099381ef78b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-14189303-5bb5-5b83-8d96-58a7e3e75fe1.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-141a4b9b-b618-5fff-9275-c9d2cf816d3f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-141b507d-2e5a-5e6d-a54e-e1142562f547.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-141eb2df-7940-5b0f-af86-46ed421b6369.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1420bf97-f1fc-5000-ad23-e039090d7345.mp4,pika_holdout,fake,pika_holdout
